Study,Oxford GUID,NCBI identifier,Sample name,Cefixime_Phenotype,Penicillin_Phenotype,Azithromycin_Phenotype,Ciprofloxacin_Phenotype,Tetracycline_Phenotype
England,e82c46b3-2c6f-4283-b5b3-0587a20f18fb,SRR3360736,Gr09-0042,0.03,0.5,0.125,8,64
England,e887e6f4-425e-44ce-b4a7-dd177a9b1409,SRR3360890,Gr05-0373,0.002,0.03,0.125,0.015,0.5
England,e93c6fd4-81c7-4a39-a53a-a51558ad710e,SRR3360737,Gr08-1774,0.002,0.06,0.06,0.015,0.5
England,ea327f06-ea45-482d-9a8e-d0328803201f,SRR3360738,Gr09-0043,0.015,1,0.125,32,4
England,eb0e3606-fcd6-4354-b021-715d854fadba,SRR3357314,GC8241,0.06,1,0.25,32,8
England,ec7ef850-d300-43f9-9146-46ef4e19914b,SRR3360740,Gr10-1558,,0.25,0.25,0.03,0.5
England,ed83ff21-c7fd-4b4c-93f0-5af2819657ee,SRR3360893,Gr05-0379,0.015,0.5,0.25,16,8
England,f396aef5-8086-40e8-9656-e0a0f71557ea,SRR3360743,Gr09-0593,0.125,0.5,0.25,32,8
England,f76e77cd-9f3f-4040-b5c9-3c1394e399cb,SRR3360745,Gr09-0650,0.015,0.125,0.25,0.015,4
England,f7e09716-182d-418c-a0ae-efbd19317730,SRR3349726,GC11231,0.015,1,0.125,0.015,4
England,f834b15a-b0c0-400d-af49-49e36aa342dd,SRR3360746,Gr10-2228,0.008,0.25,0.25,0.03,4
England,f893ffe6-459c-421e-b1de-4f50b62a7f78,SRR3360747,Gr08-2614,0.004,0.125,0.125,0.015,4
England,f9e44032-d249-4e6e-b1b2-fd2e686032cc,SRR3360748,Gr09-0100,0.125,0.5,0.5,32,4
England,f9efd35e-a673-46bc-a730-2b69622f3c53,SRR3360749,Gr08-1151,0.015,0.5,0.25,0.015,4
England,fa2333da-c348-4a4e-949f-25717d2d603e,SRR3360750,Gr07-1636,0.03,8,0.125,4,64
England,fadcfe0b-b49f-423f-b990-4c01e6d8bd6b,SRR3360751,Gr05-1689,0.015,1,0.5,16,4
England,fc3bb6ef-a3c7-4336-ac71-fb600b0a2f23,SRR3360752,Gr09-0572,0.008,0.125,0.5,32,8
England,fd24d58f-5e8d-4caf-a028-9d241e91058c,SRR3360753,Gr10-1119,0.125,1,0.5,16,8
England,fd29694e-4e38-459f-a234-258f34febefc,SRR3360754,Gr07-0427,0.004,0.125,0.25,0.015,4
England,fe49374c-6b5a-4b37-964c-3391131651b4,SRR3360755,Gr09-1212,0.008,0.25,0.5,32,8
Canada,005d594b-116d-4c54-a995-d7a8ae2b8864,SRR2736194,SRR2736194,0.004,0.25,8,0.015,1
Canada,018f366e-4a06-40b1-b32f-82d7ac0eab9f,SRR2736169,SRR2736169,0.008,0.5,4,0.015,1
Canada,01b6bd71-e1ac-4e3f-819b-e928c156532d,SRR2736249,SRR2736249,0.016,1,2,0.032,4
Canada,01d916b5-c60b-4542-bad0-b224d9c7de4e,SRR2736279,SRR2736279,0.125,4,16,16,8
Canada,02169bc2-777a-4c1c-909d-c9416aeeed0c,SRR2736198,SRR2736198,0.125,2,2,16,4
Canada,0244ed5f-7c7a-4870-b00f-eba51c9b5e66,SRR1661330,WHO-O,0.016,64,0.25,0.015,1
Canada,0551fe6f-749b-498e-be12-dee769e75b67,SRR2736235,SRR2736235,0.008,0.25,8,0.015,2
Canada,05c7540a-48df-4b18-8a15-4eb6ef413bb0,SRR2736115,SRR2736115,0.008,1,2,0.016,4
Canada,077589e1-4d63-4a65-9ce0-3d9864d25f75,SRR2736114,SRR2736114,0.008,1,2,16,4
Canada,077fd96f-cd35-4d3f-97cb-b7963f8e46a9,SRR2736146,SRR2736146,0.016,1,2,8,1
Canada,08b86a5e-1b3b-468e-b8c1-a2f12019b9ee,SRR2736251,SRR2736251,0.008,0.25,16,0.015,1
Canada,09930387-b1a9-4f2d-862a-8443286ad52d,SRR1661175,SRR1661175,0.125,2,0.5,16,4
Canada,0aa538e6-4699-4d48-a633-af85e8e9f149,SRR2736262,SRR2736262,0.032,8,2,0.032,4
Canada,0ab97f74-48b4-4e43-9825-3af46c8b0b59,SRR2736218,SRR2736218,0.032,0.5,0.25,0.015,2
Canada,0cae1e1b-a15e-40fb-88a5-008159defe07,SRR2736179,SRR2736179,0.008,0.25,4,0.015,2
Canada,0ea7fbd1-f223-4635-90b3-35843a6812ad,SRR2736134,SRR2736134,,,512,4,64
Canada,10f429bd-55a3-4077-9246-683ce35aa1e0,SRR2736177,SRR2736177,0.032,2,2,16,4
Canada,1179438c-3f5f-4b08-8e17-bbdb2b090704,SRR2736168,SRR2736168,0.032,2,16,16,4
Canada,11f143dd-fd78-4263-a45d-cfabaf26cc00,SRR2736233,SRR2736233,0.008,0.125,8,0.015,2
Canada,12299188-e591-4522-967f-c6107f3a7bb6,SRR2736152,SRR2736152,0.032,0.5,8,0.015,1
Canada,1302dd28-61e8-4075-9da6-73151c98ed88,SRR2736096,SRR2736096,0.016,4,2,32,8
Canada,138bd2b1-2abc-4d34-b162-16a7a011fb7d,SRR2736139,SRR2736139,0.016,2,16,16,4
Canada,14dc2136-9d8a-49d9-94aa-e3a14c107f82,SRR2736175,SRR2736175,0.032,2,2,16,8
Canada,14e1672f-3c25-40ce-8a13-da072b2cc5f0,SRR2736192,SRR2736192,0.008,0.5,8,0.015,1
Canada,14e611c2-6401-49ee-b5c3-9e2d7d99c8fc,SRR2736220,SRR2736220,0.125,8,16,16,4
Canada,15d5d7c6-e645-4d64-9c71-5965752d8bf8,SRR2736099,SRR2736099,0.032,4,2,0.016,8
Canada,179fb783-ec70-479c-9357-02cf8429cbd4,SRR1661324,WHO-F,0.008,0.032,0.125,0.015,0.25
Canada,18a5c1d2-1baa-4ea4-959b-c22bc885701b,SRR2736267,SRR2736267,0.004,0.25,8,0.015,2
Canada,193f067b-4f77-4355-b718-32c15930ff7d,SRR2736242,SRR2736242,0.032,0.5,16,0.016,2
Canada,1aea9e32-08c8-4b0f-964d-9d14d03617df,SRR2736287,SRR2736287,0.004,0.125,8,0.015,1
Canada,1af44cd5-c8fd-4fcd-898d-3edca783ff47,SRR2736174,SRR2736174,0.016,0.5,4,0.015,1
Canada,1b7a2136-82bd-47ac-9592-01b7c9e38722,SRR2736294,SRR2736294,0.016,0.5,2,0.015,2
Canada,1b892625-35e4-478c-a9fb-f2da78d7ef5d,SRR2736102,SRR2736102,0.032,4,2,0.016,8
Canada,1cb056fa-cd94-44b1-8d1b-793af9a90940,SRR2736135,SRR2736135,0.008,0.5,2,32,2
Canada,1e802382-83d9-4a92-a89a-26e28c595d10,SRR1661262,SRR1661262,0.008,2,1,16,4
Canada,1f7bd07f-80ce-436b-b84b-07975f565fbf,SRR2736289,SRR2736289,0.004,0.125,8,0.015,1
Canada,221cf694-49b5-43f6-afbb-20cc2ff5b5c7,SRR2736137,SRR2736137,0.016,0.25,2,0.015,1
Canada,2281faf4-20dc-4ff6-9944-23a498212fec,SRR2736214,SRR2736214,0.016,4,512,32,2
Canada,25850c14-be76-4a13-a2a7-a3698bebecef,SRR2736302,SRR2736302,0.008,0.25,4,0.015,1
Canada,258db2ba-42ac-4944-99de-56797924de19,SRR2736252,SRR2736252,0.008,0.25,8,0.015,1
Canada,25ece4d2-3e5d-45e8-aa13-521a7808c3ab,SRR2736217,SRR2736217,0.016,0.5,16,0.015,2
Canada,261b27ad-b655-46ea-8fca-023075979c08,SRR2736282,SRR2736282,0.008,0.25,8,0.015,1
Canada,29050ba5-2d1c-4a55-ae86-7a9be6d3a629,SRR1661323,ATCC49226,0.016,0.5,0.5,0.015,0.5
Canada,293e7ed7-7032-4ff8-8c09-e69cf37aeb77,SRR1661168,SRR1661168,0.5,4,0.5,,4
Canada,2a471979-b2c9-4819-bf79-52b8ecd2868e,SRR2736124,SRR2736124,0.032,2,2,0.016,8
Canada,2ab5b9bb-a368-4199-a243-40cda5500f3b,SRR2736178,SRR2736178,0.125,2,2,16,8
Canada,2d52f606-a74b-4099-8ad4-fadc58bdb8b9,SRR2736112,SRR2736112,0.008,4,2,0.016,4
Canada,2da3b801-7083-4bee-a595-4781a9e79524,SRR2736286,SRR2736286,0.008,0.125,8,0.015,1
Canada,2ecb079e-a14b-438f-bb09-d1d6e7e8e4f1,SRR2736232,SRR2736232,0.125,2,8,16,8
Canada,2efc5c7c-578f-47db-b180-7cefeef9ebb5,SRR2736301,SRR2736301,0.008,0.5,1,0.015,2
Canada,2f3ede49-6d3d-4b1c-b4d8-bd9c1d90e8e1,SRR2736195,SRR2736195,0.004,0.125,8,0.015,1
Canada,304c9fe0-8d60-4a2e-a5c3-32b2110cc5f3,SRR2736284,SRR2736284,0.016,0.125,8,0.015,2
Canada,3136f64b-4dbb-431c-8ae5-3a34f9fdc91a,SRR2736172,SRR2736172,0.008,0.25,2,0.015,1
Canada,32a611a2-f7fd-4b97-9488-5b248534456e,SRR2736116,SRR2736116,0.016,1,2,0.016,4
Canada,32f77ba7-4ca7-4553-ad26-74b701acb900,SRR1661326,WHO-K,0.5,2,0.25,32,2
Canada,3376bef8-3ec6-49f2-a4dd-3468d6b6f1de,SRR2736154,SRR2736154,0.063,4,16,16,2
Canada,35a880ed-3a35-41d0-ae53-7429271539c4,SRR2736274,SRR2736274,0.032,0.5,8,8,4
Canada,37a27f1b-1bd8-4b70-9a49-07d0a96546bb,SRR2736104,SRR2736104,0.032,4,2,0.032,8
Canada,37f70285-0fd6-40c1-a85c-0a50a353adbe,SRR2736306,SRR2736306,0.016,0.25,8,0.015,2
Canada,398d4686-1187-45c4-b7c6-a4be16cb7764,SRR2736119,SRR2736119,0.016,4,2,0.032,4
Canada,3ab04b22-adab-4fc8-8753-f6a9ce1738f5,SRR2736213,SRR2736213,0.032,2,2,16,4
Canada,3c4403a3-579b-401e-9adb-2385f3a57377,SRR2736147,SRR2736147,0.016,2,2,16,2
Canada,3d2eb64b-abe2-4c8d-b41e-01134022303d,SRR2736159,SRR2736159,0.008,0.5,2,0.015,2
Canada,3e15738a-249d-4fb0-a9fa-644b49d77cd2,SRR2736095,SRR2736095,0.032,1,2,0.015,4
Canada,3eaa7dc5-7d40-417f-acb4-4a9ded00b180,SRR2736291,SRR2736291,0.016,0.125,8,0.015,2
Canada,3edb8301-d391-4951-9467-1009efe5b9fc,SRR2736211,SRR2736211,0.016,0.25,1,0.015,1
Canada,3f9efa9a-474b-4147-93c2-1937a42a6ee7,SRR2736202,SRR2736202,,,16,0.015,1
Canada,3fb47e4e-6ced-46d2-ac60-d250027a4f7c,SRR2736277,SRR2736277,0.125,2,8,16,4
Canada,40377274-6e2f-46f6-9fef-73f0b067ce2e,SRR2736094,SRR2736094,0.008,1,2,0.016,4
Canada,40f6a455-4a8f-4bb3-bfc4-994dd7f7b0f8,SRR2736184,SRR2736184,0.008,0.25,4,0.015,1
Canada,449e6759-764b-444d-9740-56801e91fc90,SRR2736131,SRR2736131,0.008,0.25,4,0.015,1
Canada,4533a533-329f-4c31-aa9a-660ecd3a3a6a,SRR2736160,SRR2736160,,,16,16,4
Canada,46824b9c-aa10-4f18-807f-eb7ba00d5e5a,SRR2736272,SRR2736272,0.008,0.5,4,0.015,4
Canada,4ab29d30-e2d2-4fd0-a5bd-4c6a22149db7,SRR2736230,SRR2736230,0.125,2,8,16,8
Canada,4c8b487a-1556-45d5-92f5-e5d5a74ee2b0,SRR2736285,SRR2736285,0.008,0.125,8,0.015,2
Canada,4cbe433e-ed66-4777-97e6-12122964cbc0,SRR2736127,SRR2736127,0.016,1,2,0.125,2
Canada,4ccbb326-3e8e-45f4-829b-6ba68039bae2,SRR2736153,SRR2736153,0.032,0.5,8,0.015,1
Canada,4dbb104b-a7bb-43b9-a635-d74e50996d85,SRR2736200,SRR2736200,0.008,0.5,4,0.015,1
Canada,4dbe6a46-8008-4d5f-a11c-2e0188863486,SRR2736148,SRR2736148,0.032,2,2,16,8
Canada,4f9c39e1-9300-415e-81d0-f9bd0b468ee5,SRR2736110,SRR2736110,0.016,1,4,0.015,2
Canada,4fc98ea8-c4c3-46d3-ae9b-82b25f3f47ef,SRR2736165,SRR2736165,0.008,1,2,32,2
Canada,506aba83-879b-4aa1-a679-db0ccf2cda1c,SRR2736098,SRR2736098,0.016,2,2,0.016,4
Canada,50d53221-dc02-4882-86fa-ee4d45c05467,SRR2736237,SRR2736237,0.008,0.25,8,0.015,2
Canada,528bcdc9-8bca-4973-b4da-768df82c8952,SRR2736278,SRR2736278,0.008,0.125,8,0.015,1
Canada,528e2a67-0101-4091-8e50-5cb381a4d4d2,SRR2736276,SRR2736276,0.125,2,8,16,4
Canada,53ba411e-1542-46b9-b404-22ae37c785e9,SRR2736280,SRR2736280,0.125,2,2,16,8
Canada,53d51764-9037-49a6-9bcb-81b54e95fb5c,SRR2736268,SRR2736268,0.016,0.125,8,0.015,2
Canada,542f1fb2-3517-4f47-ac4c-44d91019481a,SRR2736247,SRR2736247,0.25,1,8,16,4
Canada,54b3c581-06c6-488a-af97-81d0e3343513,SRR2736197,SRR2736197,0.004,0.125,8,0.015,1
Canada,5589afe2-c4e4-4a7b-bbfe-512fc0315a89,SRR2736201,SRR2736201,0.016,0.25,4,0.015,0.5
Canada,5683c8d5-f1ad-4598-959e-e68a739d445e,SRR2736305,SRR2736305,0.016,1,2,0.015,4
Canada,59007850-21bc-4d12-b3ae-282aee819bea,SRR2736203,SRR2736203,0.032,256,512,16,64
Canada,59f583bf-34f3-4bd5-a814-64323346aea7,SRR2736295,SRR2736295,0.008,0.25,8,0.015,2
Canada,5a3c4706-c99c-4761-9322-8adc4f93a030,SRR2736292,SRR2736292,0.008,0.125,8,0.015,1
Canada,5b855cf2-04f7-4e2a-a885-1eb7cddb6094,SRR2736181,SRR2736181,0.008,0.25,4,0.015,2
Canada,5be2aa1e-52c9-4e34-9008-22cf27e27825,SRR2736188,SRR2736188,0.008,0.125,8,0.015,1
Canada,5c6a921c-fba8-443e-8e38-7e9dbf3bd587,SRR2736164,SRR2736164,0.063,4,2,16,4
Canada,5ef5c845-8891-4f89-b898-fc5ddefe45fa,SRR2736241,SRR2736241,0.125,1,8,16,8
Canada,5f892ca4-3cc3-4fa7-b078-37860f86818f,SRR2736281,SRR2736281,0.032,0.5,2,16,4
Canada,5f8af983-134b-4614-a139-1adcf2188e1c,SRR2736142,SRR2736142,0.008,2,16,0.015,64
Canada,62b1d659-f41d-4ee5-a324-f847a1f40b23,SRR1661265,SRR1661265,0.032,1,0.5,4,2
Canada,62bd19ef-25b4-408b-953c-7f1d7e2aa9ae,SRR2736275,SRR2736275,0.032,1,2,0.032,4
Canada,64732d48-683e-4309-bffa-df8de73c2d35,SRR2736103,SRR2736103,0.016,4,2,0.016,8
Canada,649956c2-263a-4377-b1c1-472767eed711,SRR2736223,SRR2736223,0.125,4,16,16,8
Canada,65539c8e-c95c-4513-be8c-6a5acd67bc3d,SRR2736140,SRR2736140,0.008,0.5,4,0.015,1
Canada,66ce22b3-5b86-46d0-8e9a-66c9b6c6b2a1,SRR2736163,SRR2736163,0.125,4,16,16,4
Canada,67c42b00-ea0a-45f9-805a-b398f7fad1d1,SRR2736100,SRR2736100,0.016,2,2,0.016,8
Canada,6a7418cd-a173-448d-bcd3-3e89c3e4cd75,SRR2736293,SRR2736293,0.016,0.016,2,0.015,2
Canada,6c3fb8da-0dfe-4419-9144-ec5533ae49c0,SRR2736191,SRR2736191,0.008,0.25,8,0.015,1
Canada,6cd804a1-0ab9-4532-9943-f9cc5a9f44fa,SRR1661211,SRR1661211,0.016,0.5,0.5,0.015,1
Canada,6d6bc8be-d50f-4a10-bee7-a02091a92ceb,SRR2736122,SRR2736122,0.032,2,2,0.016,4
Canada,6e3a1312-50df-43c8-944e-67a948f7bb3b,SRR2736167,SRR2736167,0.032,2,2,16,4
Canada,6eede377-942a-4d45-b650-463b6fb1e508,SRR2736171,SRR2736171,0.008,0.5,4,0.015,1
Canada,71d25721-e8d4-4c4c-b9cd-f78aed23a8bd,SRR2736156,SRR2736156,0.032,1,4,16,4
Canada,729e9432-5702-4e65-ba7e-1be01775b70b,SRR2736207,SRR2736207,0.032,0.25,16,0.015,1
Canada,74209adc-5ccb-4e16-8018-b695f6a31558,SRR2736244,SRR2736244,0.063,1,8,16,4
Canada,74364e3c-d571-4a59-a19e-72a8ede515ad,SRR2736259,SRR2736259,0.125,4,16,16,4
Canada,7623a352-d3fb-4c38-bf1e-dc326d828b66,SRR2736128,SRR2736128,0.016,8,2,0.016,8
Canada,76814cbd-395e-4f6d-9818-79e2a032cf89,SRR2736254,SRR2736254,0.25,4,16,16,4
Canada,77456d4a-6556-44fc-a28a-17190c527c49,SRR2736256,SRR2736256,0.016,2,2,0.032,4
Canada,78be0faa-d92f-4f71-beaf-625ed3e5ee58,SRR2736186,SRR2736186,0.032,2,2,16,8
Canada,79094472-7385-4553-ba5a-0e810d2b2a6a,SRR1661245,SRR1661245,0.25,2,1,16,4
Canada,792eca02-02aa-42b1-86c9-6da4f3e2e90b,SRR2736222,SRR2736222,0.125,4,8,16,2
Canada,79c856cc-5735-40d2-b202-c85158e0694b,SRR2736151,SRR2736151,0.016,1,2,16,2
Canada,7af0cb87-700e-49ec-9c1e-f0611ebbf512,SRR2736138,SRR2736138,0.016,2,8,,4
Canada,7cb76bc3-55ab-4b61-a06c-78df194c9b99,SRR2736209,SRR2736209,0.032,4,16,16,4
Canada,7d5ef554-26fd-4d8f-b2bc-310782a00970,SRR2736253,SRR2736253,0.008,0.25,2,0.015,1
Canada,805d70b1-a3fe-45c0-9cf9-93eeebeb4eb4,SRR2736212,SRR2736212,0.032,0.5,8,0.016,2
Canada,80cf80aa-e4b5-424b-a622-5c175e457be4,SRR2736180,SRR2736180,0.008,0.25,4,0.015,1
Canada,8175dafc-5ffb-4dd7-b170-13b35f7f5c8d,SRR2736205,SRR2736205,0.032,2,8,16,4
Canada,81c38d06-1c6a-41b7-a396-604a43851606,SRR2736166,SRR2736166,0.016,4,8,16,4
Canada,847bf895-1d20-400b-ad21-76f3d7f2dc05,SRR2736239,SRR2736239,,,2,0.015,2
Canada,84ee58c2-5036-40f2-a0f9-081052b3f20f,SRR2736206,SRR2736206,0.032,0.25,16,0.015,2
Canada,8afc3675-c4f3-4220-b70d-849bec010ec0,SRR2736136,SRR2736136,0.032,0.5,4,0.015,2
Canada,8c45b996-011a-472f-8f09-20650b3babd4,SRR2736261,SRR2736261,0.032,4,2,0.016,4
Canada,8ca73c32-9f75-4ea1-9035-85a04b7c42b1,SRR2736199,SRR2736199,0.125,2,8,16,2
Canada,8e423b30-ad7b-458a-a51f-287c80cca084,SRR2736299,SRR2736299,0.032,0.125,8,0.015,2
Canada,8e9c3c9b-afa7-4773-88db-8ecb2785cc48,SRR2736219,SRR2736219,0.016,0.5,8,0.015,2
Canada,8f8130b0-0685-43e9-8b04-606a2e60834c,SRR2736132,SRR2736132,0.016,2,4,0.016,2
Canada,92046845-2030-4f62-b6fb-898f29e0b336,SRR2736260,SRR2736260,0.25,8,2,16,4
Canada,9299386e-5588-4250-a183-d7bedca348c7,SRR2736263,SRR2736263,0.125,4,8,16,8
Canada,93693da4-b2a3-43e0-8c66-e638427f2b2b,SRR1661199,SRR1661199,0.032,2,0.5,4,2
Canada,99c570c5-9166-4efe-9a25-449ecf51ed83,SRR2736157,SRR2736157,0.032,2,32,32,4
Canada,99cedf90-6f04-464b-b6b5-adfe24eb1ac2,SRR2736227,SRR2736227,0.125,2,8,16,4
Canada,9a10de39-7a8d-43ab-ae85-fea609596471,SRR1661243,SRR1661243,0.016,2,1,16,4
Canada,9a98816c-626c-45cc-b521-e746cd96d1f3,SRR2736150,SRR2736150,0.125,2,0.5,16,4
Canada,9ad73c18-eba9-4a47-912c-5e976ab2ffb2,SRR1661167,SRR1661167,0.063,8,2,0.032,4
Canada,9c351b3d-37ba-41d2-8734-c283f08cdaf4,SRR2736109,SRR2736109,0.008,0.5,2,0.015,2
Canada,9cdf9db4-adea-4465-a151-bc1039f07835,SRR2736193,SRR2736193,0.016,1,8,4,2
Canada,9d6d9db0-7ef4-48b0-882d-aa33487aad5e,SRR1661207,SRR1661207,0.125,256,512,4,64
Canada,a072db5c-a1ce-430c-b1a5-c9abb35c372e,SRR2736144,SRR2736144,0.032,0.5,8,0.015,2
Canada,a4eb095f-2195-4953-8058-90faf75a616c,SRR2736182,SRR2736182,0.032,0.25,4,0.015,1
Canada,a5945c5f-608e-4acb-918c-af69b4420a17,SRR2736297,SRR2736297,0.016,0.125,8,0.015,1
Canada,a6a54d33-a2a6-475d-b82c-15e9a19e1679,SRR1661322,SRR1661322,0.125,16,0.5,0.032,8
Canada,a6fab132-881d-4070-af30-4d76fee7f5b5,SRR1661223,SRR1661223,,,0.5,0.125,1
Canada,a9204c17-1889-4af6-8cb4-7fad9cc096c2,SRR2736258,SRR2736258,0.063,4,16,16,4
Canada,a926e632-fe29-4275-8737-63036ee3b9ab,SRR2736126,SRR2736126,,,2,0.032,4
Canada,a97ff5ba-28e3-4dba-84b1-4c7bf82c26d3,SRR2736121,SRR2736121,0.016,2,2,0.016,4
Canada,ab59c737-2642-4cdc-98f8-8ba22a0a47ff,SRR2736143,SRR2736143,0.032,8,4,16,4
Canada,ac5beca5-cef0-48ae-aeb7-2fd1138aac5b,SRR2736255,SRR2736255,0.032,2,2,0.032,8
Canada,ac74a4b1-16fe-4dbd-8aad-b2611c59ccd7,SRR2736234,SRR2736234,0.032,0.25,8,0.015,2
Canada,ac90870c-8710-4bf6-87c4-9801ecdfd55c,SRR2736246,SRR2736246,0.125,2,8,16,4
Canada,b1927177-fbdf-474e-97cc-beb1c5b49917,SRR1661315,SRR1661315,0.125,4,8,16,4
Canada,b1fc8a28-c803-4e58-a9fc-5d28c0458b45,SRR2736271,SRR2736271,0.016,0.5,4,0.015,4
Canada,b250615b-b664-432b-bb6e-1563b147deba,SRR2736183,SRR2736183,0.008,0.25,4,0.015,1
Canada,b3218409-0b0f-4974-b030-947048bb00b0,SRR2736240,SRR2736240,0.008,0.25,8,0.015,2
Canada,b3f2faa1-4da0-489f-a554-1acb68c7bbc1,SRR2736108,SRR2736108,0.008,1,2,0.015,2
Canada,b51e4b43-30dc-4b9d-81c0-6c6eb0de04ce,SRR1661327,WHO-L,0.25,2,0.5,32,4
Canada,b58aa115-03e1-476e-9fd7-66ff94e11806,SRR2736264,SRR2736264,0.125,2,16,16,4
Canada,b6ce2a9d-f2a5-4463-9779-ced8dac0c15b,SRR2736133,SRR2736133,,,4,0.015,1
Canada,b792daa4-8686-47ae-8b49-d947be23293d,SRR2736273,SRR2736273,0.032,1,8,16,2
Canada,b89267e0-5a16-4533-b494-942a7024fa06,SRR2736185,SRR2736185,0.032,2,2,16,8
Canada,baa1b80b-3939-4595-a468-b686f5cf4577,SRR2736210,SRR2736210,0.016,0.25,4,0.015,2
Canada,baf21ab6-c077-4277-abaf-943b7e5f0f5c,SRR2736290,SRR2736290,0.016,1,4,0.016,4
Canada,bbac69c1-d634-40f5-be13-5a24f96d2f08,SRR1661250,SRR1661250,0.125,1,1,16,2
Canada,bd0f399b-eaa3-4b8b-ae90-f1df6a685545,SRR2736129,SRR2736129,0.016,2,8,0.016,4
Canada,bd30df50-20c3-4bbf-bb01-11efd75a9a91,SRR1661329,WHO-N,0.008,8,0.125,4,16
Canada,bdae066b-9e48-4932-bcf0-289dc441f29b,SRR2736105,SRR2736105,0.032,2,2,16,8
Canada,beb2ab62-f31f-4dee-9e03-1433b46b2a7d,SRR2736204,SRR2736204,0.032,2,4,8,2
Canada,bf8bfe56-9ee7-42f5-9913-0d791518a71c,SRR2736125,SRR2736125,0.016,1,2,0.032,4
Canada,bff3c312-9285-4621-a9e2-55b5b89e2400,SRR2736288,SRR2736288,0.016,0.25,8,0.015,1
Canada,c336a17f-acb2-4147-8d6d-dad031059443,SRR2736120,SRR2736120,0.016,2,2,0.016,4
Canada,c395ae79-938a-47ab-855c-430429a6b459,SRR2736300,SRR2736300,0.008,0.125,8,0.015,2
Canada,c4c6ebec-b4f4-44e9-b60a-8eb1970bb50e,SRR2736130,SRR2736130,0.016,0.5,4,,1
Canada,c5ad3930-afd6-4804-b33a-1a1a08aae74c,SRR1661331,WHO-P,0.008,0.25,2,0.015,0.5
Canada,c6ec2ee4-404f-44d3-9b9f-12d2e651244b,SRR2736283,SRR2736283,0.008,0.125,8,0.015,1
Canada,c8c7db0b-7261-4a82-84e3-2000c87b5559,SRR2736266,SRR2736266,0.063,2,4,16,4
Canada,c8f66891-2863-4d49-a009-98507db36977,SRR2736161,SRR2736161,0.125,4,16,16,4
Canada,c8fa5bb8-31fd-4c6f-9308-d45ac8072515,SRR2736225,SRR2736225,0.016,0.5,16,0.016,2
Canada,c9fba687-4f60-4f5e-860b-4e937a9aa12b,SRR2736236,SRR2736236,0.008,0.25,8,0.015,2
Canada,cb32bfc6-84e0-41fe-ae91-bf30758fb11d,SRR2736196,SRR2736196,0.004,0.25,8,0.015,1
Canada,cb48ea4f-2692-4fe6-9b5f-cae610b3d8f2,SRR2736304,SRR2736304,0.016,1,2,0.015,4
Canada,cc09c31d-108a-4f0a-9711-90a41dcec46d,SRR2736106,SRR2736106,0.032,4,2,0.016,8
Canada,cd8e4de0-33b5-454f-802e-c7fc5f375301,SRR2736208,SRR2736208,0.016,0.5,16,0.015,1
Canada,cea504b5-5cad-437b-a0f8-e87702abdcda,SRR2736097,SRR2736097,0.032,4,2,0.016,4
Canada,d01ab949-5237-4fc3-97f5-c974821c1a24,SRR2736158,SRR2736158,0.032,4,8,,4
Canada,d15613e2-cc65-4d4c-a279-9a85a5169e2d,SRR2736093,SRR2736093,0.004,2,2,0.015,2
Canada,d222790d-93d9-4f39-ad17-92bef3f6f39b,SRR1661227,SRR1661227,0.063,4,512,32,4
Canada,d222c927-72a9-47da-9ea0-33307cf21dc9,SRR1661183,SRR1661183,0.032,2,1,16,4
Canada,d2ac17ff-b445-48e5-9caf-c860c347c159,SRR1661153,SRR1661153,0.063,4,0.5,0.016,2
Canada,d2bdd39f-08d6-4ea2-95df-3e6f22f3df29,SRR2736176,SRR2736176,0.004,0.25,2,0.015,1
Canada,d2fdfad2-0341-4a74-bdbd-2dc4fbffb1cb,SRR2736111,SRR2736111,0.008,0.25,4,0.015,2
Canada,d3482a5c-57d7-4c53-a419-b75c2d353fd6,SRR2736215,SRR2736215,0.063,2,8,8,4
Canada,d38cc14b-8f4e-48d2-9668-e02ba93ba802,SRR2736298,SRR2736298,0.016,0.5,2,0.015,2
Canada,d398bc7f-d53e-4f84-bf80-e4168fa8a4c5,SRR2736265,SRR2736265,0.125,2,8,16,4
Canada,d413f7a9-c370-4c23-aec7-24dbeac3a466,SRR2736187,SRR2736187,0.016,0.125,8,0.015,1
Canada,d599cdd8-570c-4df2-b9d3-25aec0200d20,SRR2736269,SRR2736269,0.032,0.5,2,0.015,2
Canada,d6463d5e-2322-42d4-9cf9-f1339ae57144,SRR2736118,SRR2736118,0.008,0.5,1,0.015,2
Canada,d8371c2e-6565-469e-8004-c2971dfa9648,SRR1661242,SRR1661242,0.25,2,0.5,,4
Canada,d896559b-f601-48f4-b49d-3a96b9374f85,SRR2736189,SRR2736189,0.016,0.125,8,0.015,1
Canada,d89bf4d5-1c3d-422b-b240-37651136968d,SRR2736224,SRR2736224,0.125,4,8,16,4
Canada,d948b2f7-f973-45ae-8124-58ce362efcd5,SRR2736231,SRR2736231,0.016,1,8,16,4
Canada,d9bf6ec0-9a04-4148-97cc-74fa4646697f,SRR2736221,SRR2736221,0.063,0.5,16,0.015,2
Canada,dcc69ca8-e75c-4650-a557-d75d5d74e1f7,SRR2736155,SRR2736155,0.063,4,4,16,8
